PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
207645,2015,9,16,3,WN,525,LAS,TUS,1355,75.0,365,1510,0,0,0
484436,2015,10,8,4,WN,2824,12339,10821,600,95.0,516,735,0,0,0
802661,2015,3,9,1,UA,1595,MIA,EWR,1200,179.0,1085,1459,0,0,0
816846,2015,3,3,2,OO,4470,SLC,OMA,1345,130.0,840,1655,0,0,0
107890,2015,9,24,4,B6,575,JFK,MSY,1457,203.0,1182,1720,0,0,0
556849,2015,10,23,5,WN,365,12889,13342,1540,210.0,1524,2110,0,0,0
878856,2015,4,9,4,DL,1280,SLC,MSP,945,149.0,991,1314,0,0,0
218093,2015,1,2,5,WN,1653,STL,MSY,2140,110.0,604,2330,0,0,0
957640,2015,10,18,7,MQ,3345,13076,13930,1003,68.0,215,1111,0,0,0
132176,2015,5,8,5,OO,2781,PHX,MRY,2000,117.0,598,2157,0,0,0
195699,2015,12,18,5,DL,1095,ATL,CLT,1120,72.0,226,1232,0,0,0
784972,2015,3,29,7,DL,1266,BUF,ATL,600,137.0,712,817,0,0,0
675977,2015,6,21,7,EV,4191,EWR,BNA,1926,150.0,748,2056,0,0,0
704334,2015,7,13,1,B6,2602,JFK,BUF,900,92.0,301,1032,0,0,0
812038,2015,5,14,4,EV,4351,EWR,JAX,2119,154.0,820,2353,0,0,0
386132,2015,1,11,7,OO,2722,MRY,PHX,615,105.0,598,900,0,0,0
938942,2015,12,24,4,WN,2807,OKC,HOU,800,85.0,419,925,0,0,0
802360,2015,5,17,7,B6,1635,SFO,LGB,1856,82.0,354,2018,0,0,0
909157,2015,5,17,7,EV,4624,AMA,IAH,1645,100.0,517,1825,0,0,0
746075,2015,9,8,2,WN,572,LAS,SNA,940,65.0,226,1045,0,0,0
877710,2015,11,12,4,DL,840,LEX,ATL,1359,87.0,304,1526,0,0,0
87104,2015,4,16,4,WN,662,OAK,DAL,600,205.0,1468,1125,0,0,0
565931,2015,5,28,4,HA,179,ITO,OGG,1705,39.0,121,1744,0,0,0
536877,2015,1,15,4,WN,568,DEN,ATL,1930,170.0,1199,20,0,0,0
954794,2015,1,28,3,UA,350,ORD,CLE,940,81.0,315,1201,0,0,0
180316,2015,8,14,5,OO,5170,MSP,ORD,829,91.0,334,1000,0,0,0
328816,2015,9,8,2,UA,395,IAH,BWI,748,197.0,1235,1205,0,0,0
967937,2015,5,30,6,NK,332,ATL,ACY,1415,114.0,679,1609,0,0,0
646325,2015,9,6,7,OO,4987,ORD,BHM,1553,111.0,584,1744,0,0,0
267611,2015,11,19,4,WN,1549,DCA,ATL,1430,115.0,547,1625,0,0,0
181920,2015,9,6,7,MQ,3312,BNA,ORD,1712,112.0,409,1904,0,0,0
533516,2015,12,9,3,WN,1752,OAK,BUR,1350,65.0,325,1455,0,0,0
427134,2015,7,26,7,DL,1558,TPA,LAX,621,299.0,2158,820,0,0,0
350593,2015,12,1,2,OO,2946,TUS,LAX,1200,104.0,451,1244,0,0,0
919286,2015,5,18,1,MQ,3458,CLE,ORD,905,88.0,315,933,0,0,0
644119,2015,2,1,7,WN,4374,DAL,ELP,1605,110.0,562,1655,0,0,0
460180,2015,10,17,6,OO,6274,14771,11638,2055,58.0,158,2153,0,0,0
625401,2015,8,23,7,DL,2133,CLT,ATL,1543,77.0,226,1700,0,0,0
210150,2015,3,25,3,WN,740,LAS,SMF,1110,90.0,397,1240,0,0,0
170935,2015,2,22,7,EV,5235,BGR,DTW,645,161.0,750,926,0,0,0
425534,2015,1,1,4,UA,1659,IAH,MCO,1207,131.0,854,1518,0,0,0
249657,2015,3,15,7,UA,1022,EWR,IAH,2000,244.0,1400,2304,0,0,0
655217,2015,7,9,4,VX,360,LAX,BOS,810,340.0,2611,1650,0,0,0
442413,2015,1,26,1,OO,5576,ORD,PIA,845,57.0,130,942,0,0,0
134986,2015,6,13,6,UA,1267,MCO,LAX,1950,305.0,2218,2155,0,0,0
850660,2015,4,22,3,MQ,3638,ORD,GRB,2030,68.0,173,2138,0,0,0
448639,2015,6,5,5,AA,2274,MSP,DFW,500,148.0,852,728,0,0,0
213673,2015,8,12,3,AA,1899,MSP,CLT,1205,153.0,930,1538,0,0,0
765786,2015,9,21,1,UA,1651,LAX,DEN,1813,142.0,862,2135,0,0,0
899698,2015,1,17,6,MQ,3170,CMI,ORD,730,75.0,135,845,0,0,0
945880,2015,11,3,2,F9,261,DEN,SNA,1020,140.0,846,1140,0,0,0
274777,2015,6,27,6,MQ,3220,CRP,DFW,1925,88.0,354,2053,0,0,0
990635,2015,6,20,6,AS,120,ANC,SEA,1320,210.0,1448,1750,0,0,0
412385,2015,5,14,4,US,1806,ORD,CLT,1355,123.0,599,1658,0,0,0
190336,2015,3,22,7,DL,1084,DTW,JFK,2030,113.0,509,2223,0,0,0
92340,2015,9,26,6,WN,1615,BDL,MDW,1530,155.0,777,1705,0,0,0
383652,2015,4,26,7,UA,1585,LAX,ORD,1015,249.0,1744,1624,0,0,0
682328,2015,1,12,1,B6,821,BOS,PBI,1342,204.0,1197,1706,0,0,0
277563,2015,5,28,4,VX,24,SFO,JFK,1320,345.0,2586,2205,0,0,0
736574,2015,5,7,4,AS,730,SEA,IAH,1015,258.0,1874,1633,0,0,0
546944,2015,2,4,3,WN,152,AMA,LAS,1305,135.0,758,1320,0,0,0
484989,2015,4,7,2,UA,1010,IAH,PHL,739,202.0,1325,1201,0,0,0
195413,2015,4,4,6,AA,1116,LAX,ATL,2230,267.0,1947,557,0,0,0
440979,2015,6,22,1,WN,3943,PHX,SJC,1810,105.0,621,1955,0,0,0
309214,2015,8,18,2,DL,1888,PVD,DTW,1233,123.0,615,1436,0,0,0
149025,2015,5,25,1,UA,1273,PHX,SFO,637,131.0,651,848,0,0,0
770949,2015,5,12,2,EV,4926,ATL,TRI,2145,58.0,227,2243,0,0,0
606525,2015,2,2,1,DL,1956,ECP,ATL,1710,76.0,240,1926,0,0,0
486973,2015,4,13,1,OO,6344,DFW,SFO,830,244.0,1464,1034,0,1,0
290882,2015,12,26,6,EV,5996,ORD,FNT,1353,67.0,223,1600,0,0,0
367426,2015,10,27,2,EV,3259,12197,13930,650,155.0,738,825,0,0,0
267605,2015,12,4,5,B6,398,MCO,LGA,1314,153.0,950,1547,0,0,0
966903,2015,10,31,6,B6,1318,12478,10721,1245,64.0,187,1349,0,0,0
89972,2015,1,24,6,OO,5171,STL,DEN,1610,152.0,770,1742,0,0,0
637812,2015,4,9,4,EV,4514,CID,ORD,1352,67.0,196,1459,0,1,0
645665,2015,2,27,5,AS,111,SEA,ANC,905,225.0,1448,1150,0,0,0
127174,2015,2,24,2,DL,2262,LAX,JFK,1355,309.0,2475,2204,0,0,0
22538,2015,2,18,3,US,1843,CLT,ATL,1558,74.0,226,1712,0,0,0
164304,2015,1,6,2,B6,761,LGA,PBI,1945,180.0,1035,2245,0,0,0
179232,2015,1,8,4,WN,518,HOU,MEM,2140,80.0,484,2300,0,0,0
811507,2015,4,21,2,DL,1290,ATL,DTW,2150,116.0,594,2346,0,0,0
333158,2015,1,28,3,EV,5197,CAK,DTW,1742,62.0,133,1844,0,0,0
437003,2015,7,11,6,AA,1160,DFW,RDU,705,165.0,1061,1050,0,0,0
899604,2015,8,10,1,UA,1608,SFO,EWR,2237,322.0,2565,659,0,0,0
68544,2015,9,29,2,AA,1101,DFW,ABQ,1414,112.0,569,1506,0,0,0
181741,2015,5,19,2,UA,1253,BOS,EWR,1625,95.0,200,1800,0,0,0
160919,2015,2,3,2,EV,4564,EWR,DCA,1750,78.0,199,1908,0,0,0
977220,2015,3,13,5,UA,1088,SAN,IAD,1332,288.0,2253,2120,0,0,0
871293,2015,6,17,3,WN,1085,ATL,BOS,840,160.0,946,1120,0,0,0
910167,2015,7,11,6,WN,4345,SFO,MDW,545,255.0,1855,1200,0,0,0
245164,2015,7,26,7,UA,354,EWR,SAN,929,357.0,2425,1226,0,0,0
312923,2015,12,2,3,WN,381,PIT,MCO,1230,140.0,834,1450,0,0,0
803148,2015,8,11,2,AA,491,PHX,LAX,725,94.0,370,859,0,0,0
412873,2015,9,4,5,DL,2158,BGR,DTW,900,134.0,750,1114,0,0,0
341793,2015,8,8,6,B6,489,BOS,DCA,1014,92.0,399,1146,0,0,0
890906,2015,4,3,5,UA,582,ORD,LAX,2033,276.0,1744,2309,0,0,0
516192,2015,5,14,4,MQ,3669,ORD,MDT,845,107.0,594,1132,0,0,0
14607,2015,9,2,3,WN,2827,CMH,LAS,1535,260.0,1771,1655,0,0,0
48268,2015,5,25,1,DL,2404,SAN,JFK,633,334.0,2446,1507,0,0,0
434642,2015,5,13,3,UA,341,ORD,SFO,1227,279.0,1846,1506,0,0,0
812139,2015,7,6,1,AA,2121,BOS,LGA,1100,74.0,184,1214,0,0,0
142691,2015,2,27,5,OO,5601,ORD,DCA,1105,111.0,612,1356,0,1,0
258262,2015,6,30,2,HA,286,HNL,OGG,553,40.0,100,633,0,0,0
745974,2015,9,28,1,WN,540,BNA,ECP,805,75.0,401,920,0,0,0
563259,2015,8,13,4,WN,2250,SDF,TPA,1500,120.0,727,1700,0,0,0
243209,2015,10,25,7,WN,2092,13342,12953,750,125.0,738,1055,0,0,0
563677,2015,3,30,1,WN,50,HOU,DAL,1830,55.0,239,1925,0,0,0
180873,2015,7,23,4,DL,2343,MSP,FAR,2201,61.0,223,2302,0,0,0
977524,2015,12,22,2,MQ,3415,CMH,ORD,1510,93.0,296,1543,0,0,0
975396,2015,8,12,3,EV,4912,IAD,DTW,610,96.0,383,746,0,0,0
942794,2015,8,4,2,EV,4218,XNA,IAH,1830,100.0,438,2010,0,0,0
128924,2015,11,12,4,DL,552,ATL,MSY,2145,97.0,425,2222,0,0,0
66978,2015,6,21,7,AA,128,DFW,IAD,2015,184.0,1172,19,0,0,0
892636,2015,10,30,5,MQ,3369,13930,14633,2044,78.0,268,2202,0,0,0
324512,2015,12,22,2,AA,2092,PHX,IND,45,193.0,1488,558,0,0,0
268680,2015,12,31,4,DL,819,BOS,MSP,800,204.0,1124,1024,0,0,0
296242,2015,10,11,7,AA,1344,13930,10423,1117,161.0,977,1358,0,0,0
249859,2015,3,27,5,UA,311,DEN,SMF,1903,156.0,909,2039,0,0,0
889822,2015,9,14,1,AS,629,LAS,PDX,700,133.0,763,913,0,0,0
142471,2015,7,22,3,OO,6380,SBA,SFO,850,74.0,262,1004,0,0,0
798727,2015,7,23,4,AA,95,JFK,SAN,1720,376.0,2446,2036,0,0,0
290026,2015,10,13,2,MQ,3353,10136,11298,1015,61.0,158,1116,0,0,0
73222,2015,5,14,4,AA,1043,MIA,TPA,1010,70.0,204,1120,0,0,0
971949,2015,3,4,3,US,595,PHX,DCA,947,252.0,1979,1559,0,0,0
456862,2015,3,17,2,EV,4390,CLE,IAD,1014,82.0,288,1136,0,0,0
961100,2015,4,30,4,OO,7404,INL,HIB,601,42.0,86,643,0,0,0
234841,2015,4,2,4,DL,1895,PHL,ATL,1245,135.0,666,1500,0,0,0
115358,2015,7,25,6,AA,1023,DFW,LAX,2220,201.0,1235,2341,0,0,0
903340,2015,8,8,6,AA,872,RDU,CLT,525,55.0,130,620,0,0,0
227471,2015,12,24,4,DL,1203,BZN,MSP,600,141.0,874,921,0,0,0
220830,2015,11,20,5,AA,1765,CLT,MCI,1614,153.0,808,1747,0,0,0
124732,2015,1,21,3,EV,4350,SBN,ORD,1533,55.0,84,1528,0,0,0
147723,2015,11,16,1,EV,6136,ORD,CHS,1042,132.0,760,1354,0,0,0
335052,2015,3,18,3,EV,5272,ATL,GSO,1052,77.0,306,1209,0,0,0
764540,2015,12,25,5,EV,5282,ATL,LNK,2052,149.0,841,2221,0,0,0
130997,2015,11,30,1,WN,537,SAT,LAX,1105,205.0,1211,1230,0,0,0
416730,2015,6,20,6,US,550,LAX,PHX,2120,91.0,370,2251,0,0,0
723047,2015,5,11,1,UA,1609,PDX,IAH,2359,247.0,1825,606,0,0,0
786835,2015,6,9,2,F9,927,TTN,UST,1710,140.0,801,1930,0,0,0
314199,2015,1,27,2,AA,43,DFW,DTW,1030,155.0,986,1405,0,0,0
305100,2015,5,29,5,AA,335,JFK,CLT,820,124.0,541,1024,0,0,0
564599,2015,1,16,5,EV,5324,FAR,MSP,1317,63.0,223,1420,0,0,0
406418,2015,9,19,6,OO,4777,SLC,PSC,1130,104.0,521,1214,0,0,0
892977,2015,1,2,5,MQ,3370,JFK,DCA,900,78.0,213,1018,0,0,0
577955,2015,9,3,4,MQ,3121,DFW,DRO,900,130.0,674,1010,0,0,0
221911,2015,11,7,6,WN,2041,DAL,TUL,1345,55.0,237,1440,0,0,0
601061,2015,6,23,2,WN,1569,ATL,BOS,2205,155.0,946,40,0,0,0
436001,2015,2,13,5,OO,6462,LAX,SMF,2035,85.0,373,2200,0,0,0
538168,2015,12,18,5,WN,2796,MCO,MEM,1640,130.0,684,1750,0,0,0
857069,2015,5,17,7,US,1916,CLT,DCA,2215,77.0,331,2332,0,0,0
153621,2015,6,1,1,OO,5616,DEN,ISN,1000,109.0,576,1249,0,0,0
390967,2015,1,19,1,B6,2579,BOS,EWR,1450,98.0,200,1628,0,0,0
465740,2015,5,13,3,WN,879,MSY,SAT,1430,105.0,494,1615,0,0,0
119833,2015,12,6,7,OO,6211,SAT,LAX,1730,203.0,1211,1853,0,0,0
672107,2015,11,30,1,WN,872,MHT,BWI,915,95.0,377,1050,0,0,0
827422,2015,6,7,7,F9,1383,RDU,CLE,1935,90.0,416,2105,0,0,0
180103,2015,8,9,7,AS,485,SAN,SEA,2005,155.0,1050,2240,0,0,0
550111,2015,2,27,5,AS,102,ANC,SEA,1910,196.0,1448,2326,0,0,0
719678,2015,10,17,6,AA,454,12892,14107,1745,90.0,370,1915,0,0,0
353692,2015,5,22,5,WN,4923,HOU,STL,1305,115.0,687,1500,0,0,0
326642,2015,11,28,6,AA,1638,DFW,CLT,1530,147.0,936,1857,0,0,0
452144,2015,4,23,4,DL,1988,ATL,SAT,1900,161.0,874,2041,0,0,0
123435,2015,7,18,6,UA,1169,LAX,DEN,1010,140.0,862,1330,0,0,0
208435,2015,12,27,7,AA,434,SFO,PHL,2155,314.0,2521,609,0,0,0
889827,2015,9,30,3,EV,5257,CHA,ATL,1936,53.0,106,2029,0,0,0
360784,2015,3,13,5,US,413,JFK,CLT,620,127.0,541,827,0,0,0
899935,2015,6,23,2,WN,3920,BUR,PHX,2135,80.0,369,2255,0,0,0
560543,2015,2,13,5,OO,6341,LAX,SAN,1817,53.0,109,1910,0,0,0
635970,2015,6,12,5,DL,2598,ATL,PDX,945,315.0,2172,1200,0,0,0
373346,2015,8,29,6,DL,2570,MEM,ATL,716,76.0,332,932,0,0,0
429789,2015,10,18,7,UA,1811,13930,11292,1045,159.0,888,1224,0,0,0
664978,2015,10,24,6,UA,383,12173,11292,2200,403.0,3365,843,0,0,0
434997,2015,7,11,6,AA,388,DFW,SEA,1355,255.0,1660,1610,0,0,0
924110,2015,11,12,4,UA,1484,EWR,ORD,2105,149.0,719,2234,0,0,0
795171,2015,5,14,4,MQ,3500,DFW,TLH,1230,131.0,767,1541,0,0,0
69291,2015,7,26,7,AA,341,MIA,MSY,2135,121.0,675,2236,0,0,0
673813,2015,2,18,3,DL,1696,BDL,ATL,1246,167.0,859,1533,0,0,0
772843,2015,2,9,1,DL,2094,ATL,PHL,1915,122.0,666,2117,0,0,0
459638,2015,5,1,5,VX,77,IAD,SFO,1845,360.0,2419,2145,0,0,0
303237,2015,11,9,1,EV,4113,EWR,IND,1609,136.0,645,1825,0,0,0
365620,2015,3,14,6,OO,5499,JAC,IAH,1355,191.0,1265,1806,0,0,0
581306,2015,11,11,3,EV,5452,DTW,ELM,2012,73.0,332,2125,0,0,0
48307,2015,3,13,5,US,849,ATL,PHL,1945,118.0,666,2143,0,0,0
359448,2015,6,26,5,WN,119,CMH,RSW,535,145.0,930,800,0,0,0
183939,2015,8,25,2,DL,55,ATL,IAH,928,121.0,689,1029,0,0,0
791757,2015,11,5,4,WN,2609,AUS,HOU,1805,55.0,148,1900,0,0,0
266394,2015,6,1,1,DL,1938,ATL,DCA,1620,115.0,547,1815,0,0,0
230830,2015,9,19,6,WN,1145,ABQ,OAK,655,150.0,889,825,0,0,0
649730,2015,7,3,5,MQ,3446,ORD,ROC,1943,102.0,528,2225,0,0,0
514069,2015,2,22,7,UA,206,ORD,ROC,1939,101.0,528,2220,0,0,0
902220,2015,10,29,4,DL,840,10994,10397,1414,80.0,259,1534,0,0,0
903093,2015,7,26,7,UA,1529,IAH,DCA,1744,195.0,1208,2159,0,0,0
197108,2015,11,30,1,OO,4688,SBN,ATL,1655,118.0,566,1853,0,0,0
815959,2015,5,5,2,EV,4500,SDF,EWR,1254,126.0,642,1500,0,0,0
308611,2015,10,26,1,OO,6401,11603,14771,620,92.0,451,752,0,0,0
915353,2015,10,27,2,AA,1780,11057,11042,940,98.0,430,1118,0,0,0
513913,2015,5,29,5,DL,2555,ATL,CLT,845,78.0,226,1003,0,0,0
157073,2015,2,9,1,WN,940,PDX,DEN,1120,145.0,991,1445,0,0,0
154509,2015,6,9,2,MQ,3160,DFW,SAF,1520,113.0,551,1613,0,0,0
41394,2015,2,24,2,WN,682,DCA,ATL,1650,130.0,547,1900,0,0,0
404813,2015,3,2,1,UA,497,EWR,SFO,1735,395.0,2565,2110,0,0,0
191585,2015,1,5,1,B6,814,FLL,HPN,1925,168.0,1097,2213,0,0,0
320707,2015,1,4,7,WN,492,DEN,SLC,1155,90.0,391,1325,0,0,0
880500,2015,10,22,4,EV,4098,10185,12266,1709,67.0,190,1816,0,0,0
690707,2015,6,4,4,MQ,3511,ORD,AZO,850,55.0,122,1045,0,0,0
70073,2015,9,18,5,WN,523,MDW,DCA,1925,110.0,601,2215,0,0,0
50803,2015,1,19,1,UA,1057,DEN,BIL,1110,94.0,455,1244,0,0,0
628330,2015,7,12,7,WN,251,DAL,ELP,1545,95.0,562,1620,0,0,0
844916,2015,9,24,4,DL,925,DEN,JFK,40,231.0,1626,631,0,0,0
476772,2015,10,8,4,DL,1949,10397,13303,2210,116.0,594,6,0,0,0
639373,2015,4,23,4,UA,1556,LAX,EWR,830,335.0,2454,1705,0,0,0
633745,2015,1,23,5,EV,4862,IAH,AEX,1020,58.0,190,1118,0,0,0
177704,2015,3,1,7,AA,2272,SAT,DFW,623,67.0,247,730,0,0,0
573677,2015,8,1,6,UA,1773,DEN,MSY,955,162.0,1062,1337,0,0,0
49136,2015,12,3,4,DL,990,RSW,DTW,1157,173.0,1084,1450,0,0,0
522624,2015,9,10,4,EV,4281,IAH,ELP,1740,118.0,667,1838,0,0,0
819256,2015,1,24,6,AA,1181,LAS,DFW,1533,157.0,1055,2010,0,0,0
248490,2015,11,29,7,F9,1299,MCO,ORD,630,180.0,1005,830,0,0,0
835384,2015,2,25,3,DL,830,ATL,CMH,1855,97.0,447,2032,0,0,1
971237,2015,1,1,4,UA,820,SFO,ORD,1250,250.0,1846,1900,0,0,0
226621,2015,7,27,1,WN,458,PHL,STL,1700,145.0,814,1825,0,0,0
805293,2015,8,19,3,MQ,3407,DFW,HOU,1055,76.0,247,1211,0,0,0
68658,2015,8,6,4,AS,421,PDX,SEA,2245,48.0,129,2333,0,0,0
339032,2015,1,14,3,EV,3950,MOT,DEN,1552,120.0,604,1652,0,0,0
101964,2015,10,14,3,UA,1984,14771,14908,1858,94.0,372,2032,0,0,0
78646,2015,6,11,4,AA,1172,BOS,MIA,1854,210.0,1258,2224,0,0,0
173988,2015,7,26,7,NK,604,FLL,LGA,704,176.0,1076,1000,0,0,0
363856,2015,5,13,3,EV,5900,SYR,ORD,1025,129.0,607,1134,0,0,0
14170,2015,12,19,6,DL,835,ATL,ORF,1525,95.0,516,1700,0,0,0
869217,2015,6,8,1,EV,4099,STL,EWR,951,149.0,872,1320,0,0,0
666193,2015,5,21,4,WN,791,TUS,MDW,645,195.0,1440,1200,0,0,0
537555,2015,2,21,6,DL,904,LGA,ATL,700,160.0,762,940,0,0,0
161454,2015,8,27,4,OO,5327,SGU,DEN,715,98.0,517,853,0,0,0
255414,2015,1,3,6,AA,2362,DFW,OMA,2115,100.0,583,2255,0,0,0
576143,2015,1,27,2,DL,1603,MSY,MSP,1530,165.0,1039,1815,0,0,0
548046,2015,3,29,7,AA,1221,ORD,MCO,1450,164.0,1005,1834,0,0,0
66611,2015,12,30,3,DL,186,LAX,MCO,2225,270.0,2218,555,0,0,0
533844,2015,9,9,3,MQ,3524,GNV,MIA,1530,67.0,294,1637,0,0,0
551747,2015,3,13,5,MQ,3283,DAY,ORD,1030,74.0,240,1044,0,0,0
824194,2015,1,7,3,US,431,LAS,CLT,2305,240.0,1916,605,0,0,0
6424,2015,6,29,1,AS,110,ANC,SEA,1230,200.0,1448,1650,0,0,0
105095,2015,4,23,4,DL,2583,CMH,ATL,700,100.0,447,840,0,0,0
286562,2015,12,2,3,EV,4745,SGF,ORD,1129,96.0,438,1305,0,0,0
70755,2015,3,7,6,WN,421,MCO,HOU,1455,160.0,849,1635,0,0,0
204991,2015,2,22,7,DL,1829,MIA,DTW,1559,184.0,1145,1903,0,0,0
782303,2015,5,24,7,UA,1139,EWR,ORD,1321,154.0,719,1455,0,0,0
662960,2015,10,7,3,OO,7419,13487,10141,2148,70.0,257,2258,0,0,0
368119,2015,8,10,1,EV,5807,CMH,EWR,2040,105.0,463,2225,0,0,0
853426,2015,7,16,4,F9,1270,LAX,ORD,130,245.0,1744,735,0,0,0
77146,2015,6,4,4,US,1727,PHL,LAS,1120,312.0,2176,1332,0,0,0
824616,2015,10,17,6,B6,1589,11433,11697,745,174.0,1127,1039,0,0,0
344498,2015,2,25,3,OO,3495,FAT,SEA,1125,135.0,748,1340,0,0,0
863388,2015,7,1,3,EV,4350,LRD,IAH,1619,79.0,301,1738,0,1,0
350454,2015,10,24,6,MQ,3192,11298,15919,1810,69.0,280,1919,0,0,0
757947,2015,7,8,3,WN,359,EWR,DEN,1205,250.0,1605,1415,0,0,0
212320,2015,8,20,4,EV,4304,DSM,ORD,2004,85.0,299,2129,0,0,0
500723,2015,1,8,4,US,1956,CLT,LGA,2205,96.0,544,2341,0,0,0
294632,2015,4,19,7,US,558,ATL,PHL,1945,122.0,666,2147,0,0,0
823421,2015,8,26,3,DL,2272,ATL,SRQ,1259,88.0,444,1427,0,0,0
135659,2015,6,8,1,NK,917,LGA,DFW,1254,229.0,1389,1543,0,1,0
768925,2015,9,24,4,WN,436,LAS,ATL,1425,240.0,1747,2125,0,0,0
712828,2015,5,15,5,US,1705,PHL,PIT,1610,80.0,268,1730,0,0,0
591397,2015,4,13,1,UA,899,DEN,OKC,1730,92.0,495,2002,0,0,0
980738,2015,4,24,5,WN,4025,DEN,OKC,1540,90.0,495,1810,0,0,0
588932,2015,10,4,7,EV,4544,13244,12266,1451,111.0,468,1642,0,0,0
418292,2015,5,6,3,WN,4294,MDW,STL,535,65.0,251,640,0,0,0
856828,2015,12,16,3,DL,1350,ATL,CHS,935,69.0,259,1044,0,0,0
911255,2015,12,31,4,AA,1084,MIA,LGA,605,172.0,1096,857,0,0,0
185559,2015,6,7,7,MQ,3441,ABI,DFW,1827,58.0,158,1925,0,0,0
100903,2015,9,9,3,UA,1622,IAD,TPA,836,137.0,811,1053,0,0,0
916209,2015,12,27,7,OO,2927,MKE,ORD,950,63.0,67,1053,0,0,0
392630,2015,3,14,6,OO,4769,TUS,SLC,1006,118.0,601,1304,0,0,0
230695,2015,4,3,5,DL,1283,MSP,PDX,1750,222.0,1426,1932,0,0,0
204397,2015,6,16,2,UA,387,EWR,DFW,1550,220.0,1372,1830,0,0,0
650249,2015,8,3,1,AS,372,SEA,SMF,2200,104.0,605,2344,0,0,0
526704,2015,2,6,5,DL,588,SEA,MSP,905,196.0,1399,1421,0,0,0
975905,2015,11,7,6,UA,437,RSW,ORD,1249,190.0,1120,1459,0,0,0
284161,2015,8,18,2,AA,1342,SNA,DFW,730,182.0,1205,1232,0,0,0
914020,2015,6,30,2,AA,2387,IAD,DFW,528,192.0,1172,740,0,0,0
82460,2015,4,1,3,AA,2223,LAX,ORD,1745,246.0,1744,2351,0,0,0
377737,2015,11,8,7,WN,5997,ATL,LAX,1320,305.0,1947,1525,0,0,0
245149,2015,9,20,7,DL,1851,ATL,SRQ,1340,91.0,444,1511,0,0,0
61245,2015,10,16,5,WN,165,10397,13232,535,115.0,591,630,0,0,0
627063,2015,2,12,4,DL,494,JFK,LAS,1701,361.0,2248,2002,0,0,0
376695,2015,8,16,7,F9,422,DEN,ATL,1720,172.0,1199,2212,0,0,0
267417,2015,5,5,2,DL,2009,MSP,DEN,1738,128.0,680,1846,0,0,0
498382,2015,10,9,5,WN,1038,11042,13232,845,75.0,307,900,0,0,0
867680,2015,5,8,5,UA,1480,EWR,PDX,1855,379.0,2434,2214,0,0,0
317552,2015,1,5,1,DL,1930,DTW,FLL,2005,185.0,1127,2310,0,0,0
552691,2015,1,13,2,DL,322,SJU,ATL,1337,243.0,1547,1640,0,0,0
880776,2015,5,25,1,AS,365,OAK,SEA,925,113.0,672,1118,0,0,0
514357,2015,1,30,5,OO,5343,LAX,SBP,2027,60.0,156,2127,0,0,0
861041,2015,1,29,4,EV,5230,CID,ATL,600,129.0,694,909,0,0,0
473016,2015,5,14,4,WN,2323,OAK,SEA,1925,120.0,672,2125,0,0,0
373614,2015,10,5,1,DL,1346,13487,11986,1510,81.0,408,1731,0,0,0
485240,2015,3,4,3,WN,4987,BWI,RSW,1800,170.0,919,2050,0,0,0
421621,2015,4,5,7,UA,1626,SAN,ORD,2245,250.0,1723,455,0,0,0
104850,2015,9,17,4,NK,176,LAS,MSP,1350,187.0,1299,1857,0,0,0
972098,2015,11,10,2,DL,1796,MSP,LGA,1000,160.0,1020,1340,0,0,0
945167,2015,4,25,6,WN,783,JAX,MDW,1145,145.0,849,1310,0,0,0
769185,2015,10,15,4,OO,5371,13476,12892,1108,78.0,266,1226,0,0,0
893310,2015,7,30,4,UA,478,SFO,LAX,720,98.0,337,858,0,0,0
634536,2015,3,6,5,OO,6230,COS,DEN,621,50.0,73,711,0,0,0
216538,2015,11,8,7,UA,1763,EWR,PBI,2129,175.0,1023,24,0,0,0
223534,2015,3,5,4,AA,2222,DFW,PHL,905,178.0,1303,1303,0,1,0
158279,2015,3,27,5,UA,1740,IAD,MSY,1706,167.0,955,1853,0,0,0
107761,2015,2,6,5,DL,1734,MSP,DTW,1114,106.0,528,1400,0,0,0
992656,2015,7,12,7,AS,798,SAN,BOS,845,343.0,2588,1728,0,0,0
425190,2015,6,27,6,UA,317,SFO,IND,1610,256.0,1943,2326,0,0,0
72114,2015,12,30,3,DL,2260,SEA,ATL,1045,280.0,2182,1825,0,0,0
460525,2015,6,2,2,AA,1132,DFW,AUS,710,65.0,190,815,0,0,0
517852,2015,5,19,2,F9,1160,MCO,CLE,1325,145.0,895,1550,0,0,0
307698,2015,8,2,7,AA,1078,MIA,EWR,715,180.0,1085,1015,0,0,0
518050,2015,5,9,6,AA,1113,LAX,ORD,135,248.0,1744,743,0,0,0
654510,2015,7,16,4,AA,1880,DCA,MCO,1015,136.0,759,1231,0,0,0
267717,2015,8,17,1,WN,358,ALB,BWI,1810,80.0,289,1930,0,0,0
354963,2015,7,20,1,VX,12,SFO,JFK,700,340.0,2586,1540,0,0,0
850722,2015,9,17,4,UA,3,IAH,FLL,1910,149.0,966,2239,0,0,0
704692,2015,7,3,5,AA,2420,LAX,DFW,615,189.0,1235,1124,0,0,0
