PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
403978,2015,5,25,1,WN,143,N942WN,ALB,LAS,1305,1304.0,-1.0,9.0,1313.0,330.0,313.0,296.0,2237,1509.0,8.0,1535,1517.0,-18.0,0,0,,,,,,0
750984,2015,9,8,2,HA,142,N485HA,HNL,ITO,1632,1630.0,-2.0,17.0,1647.0,54.0,60.0,37.0,216,1724.0,6.0,1726,1730.0,4.0,0,0,,,,,,0
360691,2015,3,16,1,AA,2483,N3LHAA,ORD,MIA,800,753.0,-7.0,19.0,812.0,186.0,179.0,151.0,1197,1143.0,9.0,1206,1152.0,-14.0,0,0,,,,,,0
783373,2015,6,29,1,OO,2772,N496CA,SBA,PHX,1620,1614.0,-6.0,12.0,1626.0,96.0,100.0,82.0,455,1748.0,6.0,1756,1754.0,-2.0,0,0,,,,,,0
727879,2015,4,3,5,WN,1992,N357SW,SEA,OAK,1255,1306.0,11.0,13.0,1319.0,120.0,120.0,102.0,672,1501.0,5.0,1455,1506.0,11.0,0,0,,,,,,0
776714,2015,12,25,5,WN,4101,N789SW,PHL,MDW,1515,1526.0,11.0,9.0,1535.0,135.0,127.0,114.0,668,1629.0,4.0,1630,1633.0,3.0,0,0,,,,,,0
505963,2015,2,24,2,B6,2007,N657JB,PIT,FLL,710,655.0,-15.0,35.0,730.0,169.0,190.0,148.0,994,958.0,7.0,959,1005.0,6.0,0,0,,,,,,0
960759,2015,11,11,3,DL,2244,N914DE,MCO,JFK,1455,1451.0,-4.0,14.0,1505.0,158.0,157.0,126.0,944,1711.0,17.0,1733,1728.0,-5.0,0,0,,,,,,0
261499,2015,6,25,4,UA,727,N529UA,MCO,SFO,920,1125.0,125.0,13.0,1138.0,339.0,308.0,292.0,2446,1330.0,3.0,1159,1333.0,94.0,0,0,,0.0,0.0,94.0,0.0,0
4465,2015,9,27,7,MQ,3345,N932MQ,ORD,LSE,820,819.0,-1.0,10.0,829.0,70.0,53.0,40.0,215,909.0,3.0,930,912.0,-18.0,0,0,,,,,,0
92197,2015,7,1,3,WN,896,N254WN,CAK,DCA,1415,1409.0,-6.0,9.0,1418.0,70.0,56.0,41.0,274,1459.0,6.0,1525,1505.0,-20.0,0,0,,,,,,0
731376,2015,1,29,4,DL,2574,N927AT,DTW,DAY,2005,2006.0,1.0,20.0,2026.0,84.0,59.0,31.0,166,2057.0,8.0,2129,2105.0,-24.0,0,0,,,,,,0
968050,2015,1,26,1,AA,262,N3BYAA,DFW,RSW,925,922.0,-3.0,15.0,937.0,144.0,141.0,121.0,1017,1238.0,5.0,1249,1243.0,-6.0,0,0,,,,,,0
44990,2015,2,8,7,WN,2326,N459WN,LAS,SNA,1035,1037.0,2.0,17.0,1054.0,60.0,69.0,48.0,226,1142.0,4.0,1135,1146.0,11.0,0,0,,,,,,0
499665,2015,11,9,1,WN,564,N564WN,LAS,FLL,940,934.0,-6.0,17.0,951.0,270.0,270.0,243.0,2173,1654.0,10.0,1710,1704.0,-6.0,0,0,,,,,,0
652290,2015,1,1,4,AS,861,N583AS,SEA,OGG,905,942.0,37.0,21.0,1003.0,375.0,367.0,342.0,2640,1345.0,4.0,1320,1349.0,29.0,0,0,,0.0,0.0,29.0,0.0,0
697023,2015,10,14,3,EV,5123,N916EV,15323,10397,1520,1516.0,-4.0,10.0,1526.0,67.0,53.0,37.0,227,1603.0,6.0,1627,1609.0,-18.0,0,0,,,,,,0
77816,2015,11,3,2,MQ,3210,N505MQ,MAF,DFW,1800,1759.0,-1.0,13.0,1812.0,80.0,70.0,47.0,309,1859.0,10.0,1920,1909.0,-11.0,0,0,,,,,,0
481768,2015,1,10,6,DL,1457,N385DN,SEA,SLC,1625,1625.0,0.0,14.0,1639.0,112.0,110.0,88.0,689,1907.0,8.0,1917,1915.0,-2.0,0,0,,,,,,0
973408,2015,5,7,4,EV,4553,N16149,MCI,EWR,1110,1131.0,21.0,13.0,1144.0,181.0,167.0,147.0,1092,1511.0,7.0,1511,1518.0,7.0,0,0,,,,,,0
580660,2015,7,30,4,F9,620,N920FR,DEN,DTW,2346,2337.0,-9.0,12.0,2349.0,164.0,144.0,126.0,1123,355.0,6.0,430,401.0,-29.0,0,0,,,,,,0
755932,2015,7,28,2,EV,3269,N14148,IAH,SHV,1755,1748.0,-7.0,14.0,1802.0,64.0,55.0,34.0,192,1836.0,7.0,1859,1843.0,-16.0,0,0,,,,,,0
833826,2015,8,13,4,WN,2604,N7746C,DEN,SFO,2155,2153.0,-2.0,7.0,2200.0,160.0,149.0,132.0,967,2312.0,10.0,2335,2322.0,-13.0,0,0,,,,,,0
372623,2015,9,4,5,UA,302,N483UA,MIA,EWR,1727,1844.0,77.0,21.0,1905.0,181.0,209.0,178.0,1085,2203.0,10.0,2028,2213.0,105.0,0,0,,28.0,0.0,0.0,0.0,1
230051,2015,8,11,2,OO,4659,N162PQ,LAX,PHX,2150,2149.0,-1.0,62.0,2251.0,92.0,121.0,57.0,370,2348.0,2.0,2322,2350.0,28.0,0,0,,28.0,0.0,0.0,0.0,0
352901,2015,5,4,1,AS,677,N549AS,DEN,SEA,1300,1257.0,-3.0,12.0,1309.0,163.0,155.0,137.0,1024,1426.0,6.0,1443,1432.0,-11.0,0,0,,,,,,0
608442,2015,6,27,6,WN,2743,N643SW,AUS,BWI,530,530.0,0.0,14.0,544.0,195.0,190.0,168.0,1342,932.0,8.0,945,940.0,-5.0,0,0,,,,,,0
621889,2015,10,25,7,AS,492,N626AS,14747,14679,1740,1733.0,-7.0,16.0,1749.0,160.0,155.0,136.0,1050,2005.0,3.0,2020,2008.0,-12.0,0,0,,,,,,0
606482,2015,5,17,7,NK,138,N640NK,MCO,ACY,925,925.0,0.0,16.0,941.0,134.0,136.0,116.0,852,1137.0,4.0,1139,1141.0,2.0,0,0,,,,,,0
766465,2015,10,8,4,WN,2313,N8327A,14683,13232,640,634.0,-6.0,9.0,643.0,160.0,147.0,132.0,1036,855.0,6.0,920,901.0,-19.0,0,0,,,,,,0
712164,2015,9,28,1,EV,4887,N754EV,LGA,RIC,1454,2220.0,446.0,13.0,2233.0,102.0,68.0,49.0,292,2322.0,6.0,1636,2328.0,412.0,0,0,,0.0,0.0,408.0,4.0,0
118218,2015,3,4,3,UA,1740,N37437,SAN,IAH,826,823.0,-3.0,25.0,848.0,190.0,196.0,161.0,1303,1329.0,10.0,1336,1339.0,3.0,0,0,,,,,,0
933098,2015,12,11,5,WN,903,N8652B,DEN,TPA,1205,1202.0,-3.0,9.0,1211.0,200.0,182.0,167.0,1506,1658.0,6.0,1725,1704.0,-21.0,0,0,,,,,,0
322114,2015,12,1,2,OO,2964,N869AS,TUS,PHX,1910,1907.0,-3.0,15.0,1922.0,63.0,57.0,27.0,110,1949.0,15.0,2013,2004.0,-9.0,0,0,,,,,,0
96908,2015,6,4,4,OO,4774,N426SW,MSP,MBS,1951,1946.0,-5.0,18.0,2004.0,94.0,87.0,65.0,463,2209.0,4.0,2225,2213.0,-12.0,0,0,,,,,,0
105630,2015,7,22,3,AA,2130,N764US,BOS,DCA,1000,954.0,-6.0,19.0,1013.0,88.0,87.0,66.0,399,1119.0,2.0,1128,1121.0,-7.0,0,0,,,,,,0
68532,2015,10,21,3,EV,5048,N872AS,11433,11612,1540,2041.0,301.0,27.0,2108.0,82.0,88.0,57.0,363,2105.0,4.0,1602,2109.0,307.0,0,0,,6.0,0.0,110.0,191.0,0
178165,2015,9,28,1,AA,563,N510UW,MCO,PHX,1725,1718.0,-7.0,15.0,1733.0,274.0,263.0,241.0,1849,1834.0,7.0,1859,1841.0,-18.0,0,0,,,,,,0
150087,2015,2,18,3,AA,1490,N3HEAA,PBI,LGA,1755,1753.0,-2.0,12.0,1805.0,162.0,154.0,135.0,1035,2020.0,7.0,2037,2027.0,-10.0,0,0,,,,,,0
827775,2015,1,19,1,OO,6222,N939SW,DEN,GTF,1210,1211.0,1.0,15.0,1226.0,121.0,116.0,96.0,624,1402.0,5.0,1411,1407.0,-4.0,0,0,,,,,,0
700588,2015,6,17,3,DL,2525,N895AT,ATL,BHM,1814,1812.0,-2.0,14.0,1826.0,58.0,45.0,27.0,134,1753.0,4.0,1812,1757.0,-15.0,0,0,,,,,,0
703652,2015,4,28,2,AA,1053,N3DFAA,MIA,LGA,1705,1708.0,3.0,32.0,1740.0,180.0,204.0,148.0,1096,2008.0,24.0,2005,2032.0,27.0,0,0,,27.0,0.0,0.0,0.0,0
298737,2015,3,7,6,MQ,3062,N686MQ,JAN,DFW,1643,1713.0,30.0,10.0,1723.0,97.0,99.0,72.0,408,1835.0,17.0,1820,1852.0,32.0,0,0,,2.0,0.0,7.0,23.0,0
658037,2015,3,11,3,EV,2533,N902EV,TYS,DFW,600,937.0,217.0,24.0,1001.0,155.0,173.0,135.0,772,1116.0,14.0,735,1130.0,235.0,0,0,,18.0,0.0,217.0,0.0,0
863877,2015,10,9,5,EV,3822,N15983,14685,13930,1504,1503.0,-1.0,9.0,1512.0,145.0,136.0,116.0,773,1608.0,11.0,1629,1619.0,-10.0,0,0,,,,,,0
279559,2015,5,24,7,US,1768,N754UW,CLT,MEM,2015,2012.0,-3.0,27.0,2039.0,103.0,116.0,82.0,511,2101.0,7.0,2058,2108.0,10.0,0,0,,,,,,0
853409,2015,12,20,7,WN,2857,N7751A,LAX,LAS,1835,1834.0,-1.0,7.0,1841.0,60.0,58.0,46.0,236,1927.0,5.0,1935,1932.0,-3.0,0,0,,,,,,0
131979,2015,1,12,1,DL,1287,N370NB,ATL,MEM,1050,1100.0,10.0,35.0,1135.0,88.0,98.0,59.0,332,1134.0,4.0,1118,1138.0,20.0,0,0,,10.0,0.0,10.0,0.0,0
458193,2015,9,3,4,AA,1729,N153UW,EWR,CLT,810,759.0,-11.0,23.0,822.0,118.0,110.0,84.0,529,946.0,3.0,1008,949.0,-19.0,0,0,,,,,,0
493295,2015,5,20,3,AA,266,N5FBAA,LIH,LAX,1346,1341.0,-5.0,9.0,1350.0,331.0,325.0,305.0,2615,2155.0,11.0,2217,2206.0,-11.0,0,0,,,,,,0
802627,2015,8,30,7,DL,1345,N917DN,TUS,ATL,615,608.0,-7.0,10.0,618.0,215.0,215.0,194.0,1541,1232.0,11.0,1250,1243.0,-7.0,0,0,,,,,,0
611041,2015,11,5,4,WN,1752,N233LV,LAS,MKE,1705,1701.0,-4.0,17.0,1718.0,205.0,199.0,177.0,1524,2215.0,5.0,2230,2220.0,-10.0,0,0,,,,,,0
812528,2015,1,14,3,EV,5604,N974EV,DTW,AVP,1534,1530.0,-4.0,17.0,1547.0,78.0,78.0,58.0,399,1645.0,3.0,1652,1648.0,-4.0,0,0,,,,,,0
960729,2015,1,25,7,UA,330,N444UA,SNA,IAH,845,837.0,-8.0,10.0,847.0,187.0,179.0,165.0,1346,1332.0,4.0,1352,1336.0,-16.0,0,0,,,,,,0
508345,2015,10,7,3,UA,1284,N13248,11618,12892,1606,1605.0,-1.0,14.0,1619.0,365.0,340.0,318.0,2454,1837.0,8.0,1911,1845.0,-26.0,0,0,,,,,,0
383817,2015,8,19,3,AS,200,N464AS,SEA,SJC,610,604.0,-6.0,13.0,617.0,125.0,125.0,104.0,697,801.0,8.0,815,809.0,-6.0,0,0,,,,,,0
136766,2015,8,14,5,EV,4991,N718EV,AVP,ATL,600,1030.0,270.0,12.0,1042.0,120.0,113.0,94.0,714,1216.0,7.0,800,1223.0,263.0,0,0,,0.0,0.0,263.0,0.0,0
197692,2015,2,11,3,DL,1240,N902DA,ATL,TUS,1105,1105.0,0.0,12.0,1117.0,258.0,237.0,220.0,1541,1257.0,5.0,1323,1302.0,-21.0,0,0,,,,,,0
132473,2015,8,7,5,MQ,3155,N681MQ,ORD,BWI,650,647.0,-3.0,15.0,702.0,119.0,119.0,95.0,622,937.0,9.0,949,946.0,-3.0,0,0,,,,,,0
837805,2015,3,15,7,WN,3897,N383SW,RDU,BWI,1035,1030.0,-5.0,6.0,1036.0,65.0,58.0,48.0,255,1124.0,4.0,1140,1128.0,-12.0,0,0,,,,,,0
585324,2015,6,30,2,OO,5238,N952SW,ORD,DSM,732,728.0,-4.0,15.0,743.0,84.0,71.0,48.0,299,831.0,8.0,856,839.0,-17.0,0,0,,,,,,0
972997,2015,9,21,1,UA,565,N409UA,ORD,SFO,1916,1915.0,-1.0,15.0,1930.0,278.0,257.0,236.0,1846,2126.0,6.0,2154,2132.0,-22.0,0,0,,,,,,0
100413,2015,12,29,2,DL,392,N914DL,ATL,ORD,1455,1454.0,-1.0,13.0,1507.0,128.0,111.0,88.0,606,1535.0,10.0,1603,1545.0,-18.0,0,0,,,,,,0
801531,2015,11,24,2,EV,5102,N861AS,MGM,ATL,1421,1444.0,23.0,25.0,1509.0,53.0,60.0,29.0,147,1638.0,6.0,1614,1644.0,30.0,0,0,,7.0,0.0,9.0,14.0,0
598341,2015,2,1,7,EV,4218,N11137,IAH,LBB,1431,1430.0,-1.0,15.0,1445.0,98.0,106.0,85.0,458,1610.0,6.0,1609,1616.0,7.0,0,0,,,,,,0
99511,2015,8,4,2,AS,511,N317AS,SAN,PDX,1825,1818.0,-7.0,14.0,1832.0,139.0,137.0,119.0,933,2031.0,4.0,2044,2035.0,-9.0,0,0,,,,,,0
481048,2015,5,4,1,MQ,3173,N518MQ,ORD,OKC,2054,2141.0,47.0,17.0,2158.0,134.0,115.0,94.0,693,2332.0,4.0,2308,2336.0,28.0,0,0,,0.0,0.0,0.0,28.0,0
811623,2015,3,31,2,EV,4138,N27200,DEN,MOT,1950,1944.0,-6.0,23.0,2007.0,112.0,112.0,82.0,604,2229.0,7.0,2242,2236.0,-6.0,0,0,,,,,,0
175860,2015,9,30,3,F9,555,N929FR,DEN,SAN,805,759.0,-6.0,14.0,813.0,138.0,139.0,118.0,853,911.0,7.0,923,918.0,-5.0,0,0,,,,,,0
399151,2015,6,19,5,DL,2513,N895AT,ATL,VPS,1055,1055.0,0.0,14.0,1109.0,75.0,66.0,44.0,250,1053.0,8.0,1110,1101.0,-9.0,0,0,,,,,,0
964423,2015,10,28,3,DL,1665,N333NW,14869,11298,950,950.0,0.0,14.0,1004.0,158.0,143.0,119.0,989,1303.0,10.0,1328,1313.0,-15.0,0,0,,,,,,0
301340,2015,11,10,2,WN,542,N754SW,LGA,ATL,635,628.0,-7.0,12.0,640.0,165.0,153.0,115.0,762,835.0,26.0,920,901.0,-19.0,0,0,,,,,,0
469167,2015,3,7,6,UA,1740,N69804,SAN,IAH,835,834.0,-1.0,12.0,846.0,190.0,183.0,166.0,1303,1332.0,5.0,1345,1337.0,-8.0,0,0,,,,,,0
745120,2015,3,21,6,US,408,N667AW,PHX,PDX,1025,1021.0,-4.0,19.0,1040.0,176.0,163.0,141.0,1009,1301.0,3.0,1321,1304.0,-17.0,0,0,,,,,,0
751416,2015,6,3,3,UA,1667,N37252,DEN,IAD,1110,1226.0,76.0,12.0,1238.0,205.0,217.0,190.0,1452,1748.0,15.0,1635,1803.0,88.0,0,0,,12.0,0.0,21.0,55.0,0
597161,2015,6,5,5,B6,14,N526JB,LGB,JFK,2109,2057.0,-12.0,8.0,2105.0,319.0,302.0,291.0,2465,456.0,3.0,528,459.0,-29.0,0,0,,,,,,0
747738,2015,6,2,2,AA,2426,N5EHAA,DFW,TUL,1830,1833.0,3.0,22.0,1855.0,73.0,66.0,41.0,237,1936.0,3.0,1943,1939.0,-4.0,0,0,,,,,,0
990646,2015,4,25,6,B6,299,N519JB,LGA,MCO,1745,1739.0,-6.0,9.0,1748.0,171.0,174.0,155.0,950,2023.0,10.0,2036,2033.0,-3.0,0,0,,,,,,0
794483,2015,5,23,6,MQ,3350,N827MQ,RDU,JFK,600,619.0,19.0,13.0,632.0,94.0,81.0,63.0,427,735.0,5.0,734,740.0,6.0,0,0,,,,,,0
968382,2015,1,26,1,WN,1157,N781WN,MDW,LIT,905,902.0,-3.0,24.0,926.0,110.0,96.0,65.0,544,1031.0,7.0,1055,1038.0,-17.0,0,0,,,,,,0
861932,2015,6,10,3,WN,229,N425LV,HOU,ATL,2010,2022.0,12.0,9.0,2031.0,115.0,115.0,91.0,696,2302.0,15.0,2305,2317.0,12.0,0,0,,,,,,0
924273,2015,11,25,3,AA,2051,N290AY,PHL,MIA,955,954.0,-1.0,17.0,1011.0,183.0,178.0,131.0,1013,1222.0,30.0,1258,1252.0,-6.0,0,0,,,,,,0
650483,2015,12,12,6,B6,2168,N648JB,PBI,HPN,1514,1532.0,18.0,12.0,1544.0,165.0,165.0,149.0,1056,1813.0,4.0,1759,1817.0,18.0,0,0,,0.0,0.0,11.0,7.0,0
468862,2015,6,19,5,HA,33,N393HA,LAX,OGG,1115,1116.0,1.0,20.0,1136.0,330.0,347.0,319.0,2486,1355.0,8.0,1345,1403.0,18.0,0,0,,1.0,0.0,17.0,0.0,0
589909,2015,4,19,7,VX,878,N528VA,LAX,DAL,1220,1221.0,1.0,12.0,1233.0,175.0,168.0,150.0,1246,1703.0,6.0,1715,1709.0,-6.0,0,0,,,,,,0
354019,2015,1,11,7,OO,5628,N727SK,SFO,SNA,810,859.0,49.0,24.0,923.0,90.0,99.0,69.0,372,1032.0,6.0,940,1038.0,58.0,0,0,,9.0,0.0,49.0,0.0,0
195387,2015,8,21,5,EV,5085,N134EV,TYS,ATL,940,934.0,-6.0,10.0,944.0,59.0,46.0,31.0,152,1015.0,5.0,1039,1020.0,-19.0,0,0,,,,,,0
608243,2015,6,15,1,US,692,N910AW,PHX,HNL,750,757.0,7.0,22.0,819.0,398.0,416.0,390.0,2917,1149.0,4.0,1128,1153.0,25.0,0,0,,18.0,0.0,7.0,0.0,0
977381,2015,5,5,2,US,451,N586UW,CLT,SLC,1815,1814.0,-1.0,21.0,1835.0,271.0,244.0,213.0,1727,2008.0,10.0,2046,2018.0,-28.0,0,0,,,,,,0
851642,2015,6,26,5,OO,4781,N675BR,FWA,DTW,1325,1322.0,-3.0,14.0,1336.0,58.0,44.0,24.0,128,1400.0,6.0,1423,1406.0,-17.0,0,0,,,,,,0
290783,2015,5,24,7,WN,1448,N431WN,MCO,FNT,1400,1400.0,0.0,11.0,1411.0,160.0,154.0,136.0,1011,1627.0,7.0,1640,1634.0,-6.0,0,0,,,,,,0
948016,2015,8,4,2,UA,1662,N37422,SFO,RDU,1526,1545.0,19.0,18.0,1603.0,316.0,294.0,272.0,2400,2335.0,4.0,2342,2339.0,-3.0,0,0,,,,,,0
950642,2015,4,26,7,OO,4753,N611SK,ONT,SLC,1005,955.0,-10.0,8.0,1003.0,105.0,101.0,88.0,558,1231.0,5.0,1250,1236.0,-14.0,0,0,,,,,,0
934326,2015,12,9,3,EV,2793,N684JW,DFW,HSV,700,654.0,-6.0,16.0,710.0,106.0,121.0,84.0,603,834.0,21.0,846,855.0,9.0,0,0,,,,,,0
826714,2015,1,2,5,US,2063,N128UW,PBI,CLT,1200,1158.0,-2.0,21.0,1219.0,115.0,116.0,90.0,590,1349.0,5.0,1355,1354.0,-1.0,0,0,,,,,,0
693027,2015,6,5,5,OO,5553,N764SK,SFO,RNO,1903,1903.0,0.0,32.0,1935.0,62.0,73.0,37.0,192,2012.0,4.0,2005,2016.0,11.0,0,0,,,,,,0
442479,2015,7,28,2,UA,1260,N15751,LGA,ORD,1310,1304.0,-6.0,33.0,1337.0,157.0,162.0,115.0,733,1432.0,14.0,1447,1446.0,-1.0,0,0,,,,,,0
78712,2015,6,11,4,DL,2295,N3745B,SAN,SLC,1014,1008.0,-6.0,18.0,1026.0,112.0,123.0,101.0,626,1307.0,4.0,1306,1311.0,5.0,0,0,,,,,,0
473411,2015,4,9,4,WN,164,N665WN,GRR,DEN,1025,1024.0,-1.0,8.0,1032.0,170.0,167.0,152.0,1015,1104.0,7.0,1115,1111.0,-4.0,0,0,,,,,,0
378063,2015,6,27,6,DL,902,N670DN,ATL,DTW,1520,1544.0,24.0,23.0,1607.0,119.0,116.0,85.0,594,1732.0,8.0,1719,1740.0,21.0,0,0,,0.0,0.0,0.0,0.0,1
385153,2015,7,6,1,EV,4953,N858AS,ATL,GNV,1823,1822.0,-1.0,27.0,1849.0,71.0,79.0,49.0,300,1938.0,3.0,1934,1941.0,7.0,0,0,,,,,,0
559115,2015,6,7,7,UA,1136,N34222,SFO,LAX,1220,1219.0,-1.0,15.0,1234.0,93.0,80.0,53.0,337,1327.0,12.0,1353,1339.0,-14.0,0,0,,,,,,0
423720,2015,10,15,4,EV,5059,N859AS,11953,10397,1449,1444.0,-5.0,15.0,1459.0,79.0,73.0,51.0,300,1550.0,7.0,1608,1557.0,-11.0,0,0,,,,,,0
171724,2015,4,21,2,AA,2398,N4WMAA,DEN,DFW,910,908.0,-2.0,11.0,919.0,118.0,102.0,82.0,641,1141.0,9.0,1208,1150.0,-18.0,0,0,,,,,,0
876068,2015,1,10,6,B6,481,N329JB,DCA,RSW,1500,1453.0,-7.0,17.0,1510.0,160.0,160.0,139.0,892,1729.0,4.0,1740,1733.0,-7.0,0,0,,,,,,0
993787,2015,6,13,6,WN,4386,N653SW,PHX,STL,1745,1837.0,52.0,9.0,1846.0,175.0,166.0,154.0,1262,2320.0,3.0,2240,2323.0,43.0,0,0,,0.0,0.0,0.0,43.0,0
737724,2015,5,6,3,EV,4244,N12922,IAH,JAX,753,904.0,71.0,36.0,940.0,129.0,151.0,111.0,817,1231.0,4.0,1102,1235.0,93.0,0,0,,22.0,0.0,0.0,0.0,1
182113,2015,4,28,2,EV,4907,N716EV,ATW,DTW,635,632.0,-3.0,11.0,643.0,84.0,74.0,49.0,296,832.0,14.0,859,846.0,-13.0,0,0,,,,,,0
951783,2015,10,2,5,AS,699,N320AS,11884,14747,600,553.0,-7.0,12.0,605.0,59.0,62.0,40.0,224,645.0,10.0,659,655.0,-4.0,0,0,,,,,,0
46693,2015,10,24,6,EV,4899,N851AS,10397,11146,1100,1052.0,-8.0,15.0,1107.0,81.0,73.0,56.0,363,1203.0,2.0,1221,1205.0,-16.0,0,0,,,,,,0
61775,2015,12,18,5,DL,1100,N144DA,LAS,ATL,2330,2335.0,5.0,16.0,2351.0,224.0,206.0,186.0,1747,557.0,4.0,614,601.0,-13.0,0,0,,,,,,0
14137,2015,10,15,4,OO,3463,N225AG,13891,14057,930,923.0,-7.0,17.0,940.0,137.0,130.0,110.0,838,1130.0,3.0,1147,1133.0,-14.0,0,0,,,,,,0
408272,2015,10,19,1,AA,1872,N824AW,11278,13204,1125,1234.0,69.0,12.0,1246.0,137.0,133.0,107.0,759,1433.0,14.0,1342,1447.0,65.0,0,0,,0.0,0.0,0.0,65.0,0
716986,2015,2,25,3,WN,1156,N909WN,SFO,PHX,1155,1208.0,13.0,12.0,1220.0,115.0,109.0,90.0,651,1450.0,7.0,1450,1457.0,7.0,0,0,,,,,,0
139691,2015,1,11,7,WN,1742,N252WN,STL,RDU,1850,1907.0,17.0,8.0,1915.0,100.0,100.0,85.0,667,2140.0,7.0,2130,2147.0,17.0,0,0,,0.0,0.0,17.0,0.0,0
243829,2015,12,31,4,MQ,3055,N688MQ,DFW,CMI,1830,1826.0,-4.0,19.0,1845.0,119.0,105.0,80.0,692,2005.0,6.0,2029,2011.0,-18.0,0,0,,,,,,0
31075,2015,8,28,5,UA,1641,N69813,SFO,IAD,2230,2220.0,-10.0,16.0,2236.0,311.0,298.0,275.0,2419,611.0,7.0,641,618.0,-23.0,0,0,,,,,,0
900151,2015,1,17,6,NK,250,N614NK,MCO,MSP,1325,1320.0,-5.0,16.0,1336.0,208.0,216.0,173.0,1310,1529.0,27.0,1553,1556.0,3.0,0,0,,,,,,0
291607,2015,12,17,4,DL,1322,N980DL,PHL,DTW,720,717.0,-3.0,11.0,728.0,114.0,100.0,81.0,453,849.0,8.0,914,857.0,-17.0,0,0,,,,,,0
6992,2015,10,23,5,WN,1027,N733SA,10693,10721,1150,1149.0,-1.0,6.0,1155.0,145.0,144.0,130.0,942,1505.0,8.0,1515,1513.0,-2.0,0,0,,,,,,0
673230,2015,11,3,2,AA,2152,N946UW,LGA,BOS,700,658.0,-2.0,20.0,718.0,66.0,64.0,37.0,184,755.0,7.0,806,802.0,-4.0,0,0,,,,,,0
335051,2015,8,26,3,AA,1832,N117UW,CLT,EWR,1006,1003.0,-3.0,24.0,1027.0,114.0,115.0,87.0,529,1154.0,4.0,1200,1158.0,-2.0,0,0,,,,,,0
554534,2015,12,17,4,WN,2193,N8321D,BWI,PVD,2220,2249.0,29.0,17.0,2306.0,70.0,64.0,42.0,327,2348.0,5.0,2330,2353.0,23.0,0,0,,0.0,0.0,23.0,0.0,0
967353,2015,10,2,5,OO,4456,N463SW,14869,12280,1345,1343.0,-2.0,25.0,1408.0,60.0,72.0,42.0,188,1450.0,5.0,1445,1455.0,10.0,0,0,,,,,,0
377203,2015,10,27,2,B6,1196,N592JB,11697,14307,1150,1143.0,-7.0,22.0,1205.0,175.0,185.0,156.0,1188,1441.0,7.0,1445,1448.0,3.0,0,0,,,,,,0
855325,2015,9,19,6,EV,3941,N14198,LAN,ORD,600,,,,,60.0,,,179,,,600,,,0,1,B,,,,,0
307121,2015,4,13,1,VX,416,N642VA,LAX,JFK,1550,1549.0,-1.0,13.0,1602.0,309.0,314.0,295.0,2475,2357.0,6.0,2359,3.0,4.0,0,0,,,,,,0
920150,2015,8,8,6,F9,705,N928FR,ATL,MSY,1905,1855.0,-10.0,13.0,1908.0,95.0,83.0,65.0,425,1913.0,5.0,1940,1918.0,-22.0,0,0,,,,,,0
427456,2015,7,31,5,UA,1681,N69824,RDU,SFO,1846,1838.0,-8.0,9.0,1847.0,346.0,320.0,306.0,2400,2053.0,5.0,2132,2058.0,-34.0,0,0,,,,,,0
493654,2015,2,1,7,OO,5431,N976SW,MKE,ORD,1315,,,,,53.0,,,67,,,1408,,,0,1,B,,,,,0
594053,2015,7,2,4,DL,1105,N143DA,SLC,HNL,1156,1329.0,93.0,17.0,1346.0,398.0,373.0,346.0,2994,1532.0,10.0,1434,1542.0,68.0,0,0,,0.0,0.0,11.0,57.0,0
389291,2015,1,26,1,WN,683,N631SW,CMH,STL,855,855.0,0.0,21.0,916.0,100.0,86.0,62.0,409,918.0,3.0,935,921.0,-14.0,0,0,,,,,,0
892319,2015,7,12,7,NK,1065,N635NK,CLE,MCO,745,747.0,2.0,13.0,800.0,144.0,134.0,112.0,895,952.0,9.0,1009,1001.0,-8.0,0,0,,,,,,0
370073,2015,8,31,1,VX,906,N848VA,SFO,LAS,1230,1225.0,-5.0,12.0,1237.0,90.0,92.0,72.0,414,1349.0,8.0,1400,1357.0,-3.0,0,0,,,,,,0
62176,2015,9,10,4,WN,555,N439WN,LAS,GEG,1935,1959.0,24.0,8.0,2007.0,140.0,125.0,113.0,806,2200.0,4.0,2155,2204.0,9.0,0,0,,,,,,0
177638,2015,12,7,1,UA,1642,N835UA,IAH,PHL,725,720.0,-5.0,16.0,736.0,203.0,179.0,160.0,1325,1116.0,3.0,1148,1119.0,-29.0,0,0,,,,,,0
321144,2015,5,7,4,AS,105,N756AS,SEA,ANC,1210,1226.0,16.0,17.0,1243.0,211.0,222.0,202.0,1448,1505.0,3.0,1441,1508.0,27.0,0,0,,11.0,0.0,7.0,9.0,0
