PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
797132,2015,6,16,2,WN,662,LAS,HOU,515,180.0,1235,1015,0,1,0
298145,2015,8,11,2,WN,2410,PHX,OAK,1245,115.0,646,1440,0,0,0
864134,2015,7,21,2,WN,3581,DAL,BWI,2040,180.0,1209,40,0,0,0
496212,2015,5,2,6,WN,2831,MSY,BWI,1050,155.0,998,1425,0,0,0
391908,2015,5,21,4,AA,1090,MIA,ORD,1350,203.0,1197,1613,0,0,0
722630,2015,2,8,7,EV,4687,BNA,EWR,930,136.0,748,1246,0,0,0
304461,2015,7,20,1,WN,4372,DEN,MKE,2045,130.0,896,2355,0,0,0
585609,2015,1,15,4,US,1890,ORF,CLT,1100,84.0,290,1224,0,0,0
187526,2015,9,3,4,DL,1334,RIC,ATL,940,100.0,481,1120,0,0,0
135217,2015,5,4,1,OO,4598,FWA,MSP,744,103.0,488,827,0,0,0
432378,2015,5,2,6,AS,399,SJC,SEA,1505,120.0,697,1705,0,0,0
561118,2015,9,10,4,WN,156,BNA,MDW,1415,90.0,395,1545,0,0,0
987620,2015,11,25,3,EV,4897,ATL,ROA,1759,80.0,357,1919,0,0,0
593476,2015,5,2,6,DL,1789,ATL,JAX,1738,76.0,270,1854,0,0,0
653794,2015,8,11,2,OO,4695,MSP,XNA,1424,111.0,596,1615,0,0,0
896441,2015,5,14,4,UA,1417,CLE,EWR,1100,101.0,404,1241,0,0,0
862131,2015,12,3,4,NK,972,PHX,DFW,158,122.0,868,500,0,0,0
833199,2015,12,8,2,OO,5691,DCA,ORD,845,140.0,612,1005,0,0,0
188039,2015,10,12,1,UA,1853,13930,14771,1555,280.0,1846,1835,0,0,0
132134,2015,6,11,4,AA,2281,ORD,SJC,1755,276.0,1829,2031,0,0,0
26238,2015,7,31,5,AA,1407,ORD,MIA,1500,191.0,1197,1911,0,0,0
127318,2015,12,10,4,UA,1912,MSY,IAH,1331,79.0,305,1450,0,0,0
246348,2015,4,19,7,OO,5336,SFO,ONT,1210,86.0,363,1336,0,0,0
941854,2015,9,13,7,EV,4930,ATL,ROA,1216,84.0,357,1340,0,0,0
981837,2015,8,26,3,AA,646,BOI,PHX,700,120.0,735,800,0,0,0
499122,2015,4,30,4,AA,351,DFW,IAH,1355,75.0,224,1510,0,0,0
192721,2015,10,18,7,EV,4119,11267,11618,1936,108.0,533,2124,0,0,0
486607,2015,12,7,1,B6,57,BOS,IAD,715,102.0,413,857,0,0,0
553160,2015,12,23,3,UA,1802,LAX,DEN,644,156.0,862,1020,0,0,0
2530,2015,5,4,1,WN,706,MAF,HOU,1510,80.0,441,1630,0,0,0
526101,2015,4,25,6,MQ,3303,DFW,GJT,1836,145.0,773,2001,0,0,0
481693,2015,8,24,1,OO,4986,SLC,IAH,805,180.0,1195,1205,0,0,0
585464,2015,1,2,5,AA,2318,LGA,MIA,1700,203.0,1096,2023,0,0,0
940034,2015,5,11,1,WN,2422,MCI,MDW,1645,80.0,405,1805,0,0,0
737139,2015,3,10,2,OO,2852,LAX,FAT,2002,60.0,209,2102,0,0,0
190727,2015,12,13,7,WN,5977,PHX,SJC,1145,125.0,621,1250,0,0,0
199171,2015,5,25,1,UA,1527,MCO,IAH,1705,149.0,854,1834,0,0,0
755856,2015,3,4,3,EV,5464,ATL,MLI,2051,116.0,633,2147,0,0,0
85783,2015,5,29,5,US,629,CLT,ORD,1450,130.0,599,1600,0,0,0
321308,2015,1,9,5,DL,1155,SLC,GEG,1145,109.0,546,1234,0,0,0
122414,2015,4,30,4,AA,1253,CLT,DFW,600,172.0,936,752,0,0,0
325260,2015,11,18,3,WN,2226,DCA,ATL,1825,120.0,547,2025,0,0,0
617482,2015,11,23,1,DL,1173,ATL,BNA,1757,66.0,214,1803,0,0,0
709926,2015,6,15,1,EV,4509,EWR,PWM,1739,80.0,284,1859,0,0,0
884288,2015,12,16,3,DL,2176,BNA,ATL,1730,78.0,214,1948,0,0,0
805986,2015,11,9,1,VX,769,LGA,DAL,1855,235.0,1381,2150,0,0,0
391877,2015,8,5,3,WN,4843,MDW,CLE,2215,65.0,307,20,0,0,0
777735,2015,7,16,4,WN,1341,BWI,ATL,1830,115.0,577,2025,0,0,0
452148,2015,10,20,2,WN,1338,14107,13198,1715,150.0,1044,2145,0,0,0
242797,2015,8,19,3,AA,277,DFW,SAN,900,182.0,1171,1002,0,0,0
700082,2015,6,11,4,MQ,3325,RIC,ORD,1501,142.0,642,1623,0,0,0
616637,2015,10,5,1,OO,6338,14679,14771,1800,93.0,447,1933,0,0,0
672466,2015,8,11,2,UA,572,LAS,SFO,645,94.0,414,819,0,0,0
180079,2015,3,19,4,WN,340,MDW,MCI,1005,85.0,405,1130,0,0,0
666612,2015,10,17,6,WN,1627,11259,12278,1405,70.0,333,1515,0,0,0
953828,2015,3,23,1,OO,6293,ACV,SFO,600,74.0,250,714,0,0,0
473826,2015,9,25,5,DL,1937,BWI,DTW,610,87.0,409,737,0,0,0
539914,2015,12,18,5,DL,1588,MYR,ATL,645,83.0,317,808,0,0,0
670998,2015,9,8,2,AS,147,SEA,ANC,2050,215.0,1448,2325,0,0,0
697444,2015,8,6,4,OO,5413,MKE,ORD,1543,49.0,67,1632,0,0,0
196963,2015,6,22,1,EV,5086,MLI,DTW,1047,88.0,373,1315,0,0,0
249543,2015,4,10,5,OO,7420,IMT,MSP,1255,72.0,257,1407,0,0,0
455215,2015,7,23,4,DL,2396,RSW,ATL,1813,112.0,515,2005,0,0,0
21449,2015,4,26,7,EV,5440,BTR,ATL,1725,88.0,448,1953,0,0,0
30737,2015,3,12,4,MQ,3069,CVG,ORD,739,86.0,265,805,0,0,0
268694,2015,2,5,4,EV,4762,GRR,EWR,935,110.0,605,1125,0,0,0
900820,2015,5,1,5,UA,1469,DEN,LGA,1000,235.0,1620,1555,0,0,0
491779,2015,12,29,2,WN,826,EWR,BNA,600,155.0,748,735,0,0,0
731904,2015,3,3,2,B6,802,SLC,MCO,2348,249.0,1931,557,0,0,0
789338,2015,3,6,5,WN,276,ATL,HOU,1345,145.0,696,1510,0,0,0
858706,2015,2,14,6,AA,50,SLC,DFW,810,160.0,989,1150,0,0,0
448264,2015,7,6,1,NK,975,DTW,DEN,710,178.0,1123,808,0,0,0
349361,2015,4,29,3,OO,6256,IDA,DEN,1729,93.0,458,1902,0,0,0
865631,2015,9,13,7,DL,2534,LAX,BOS,910,340.0,2611,1750,0,0,0
906890,2015,7,22,3,WN,4232,DEN,LAS,1620,115.0,628,1715,0,0,0
312520,2015,2,16,1,AA,2353,ORD,DFW,2030,145.0,802,2255,0,0,0
943412,2015,5,29,5,OO,4517,MSP,OKC,1935,131.0,694,2146,0,0,0
313177,2015,8,10,1,HA,278,HNL,KOA,1622,46.0,163,1708,0,0,0
211750,2015,12,16,3,OO,6460,TUS,DEN,718,117.0,639,915,0,0,1
996967,2015,7,11,6,DL,1125,IAD,ATL,1530,115.0,534,1725,0,0,0
547886,2015,1,17,6,AS,350,SEA,OAK,2120,114.0,671,2314,0,0,0
204133,2015,11,15,7,DL,725,GRR,DTW,1015,61.0,120,1116,0,0,0
137473,2015,2,14,6,OO,6320,TUS,SFO,1753,147.0,751,1920,0,0,0
907263,2015,12,31,4,WN,2150,SJC,MDW,1450,250.0,1838,2100,0,0,0
396493,2015,5,29,5,F9,663,DEN,SFO,1955,159.0,967,2134,0,0,0
92907,2015,5,15,5,WN,3027,HOU,MSY,1725,60.0,302,1825,0,0,0
898174,2015,7,20,1,UA,259,ORD,BNA,1910,99.0,409,2049,0,0,0
741115,2015,7,7,2,DL,738,ORD,ATL,1115,120.0,606,1415,0,0,0
58607,2015,8,6,4,WN,4190,OAK,MDW,1330,245.0,1844,1935,0,0,0
492276,2015,11,4,3,AA,1745,IAH,CLT,1155,152.0,912,1527,0,0,0
96474,2015,7,3,5,OO,6329,ACV,SFO,730,74.0,250,844,0,0,0
365059,2015,10,17,6,F9,1113,11042,12889,810,275.0,1824,945,0,0,0
765662,2015,10,12,1,WN,2575,10821,13198,2015,170.0,967,2205,0,0,0
883715,2015,7,9,4,AA,217,LAS,MIA,600,289.0,2174,1349,0,0,0
260096,2015,3,25,3,OO,4534,BNA,MSP,1100,138.0,695,1318,0,0,0
469783,2015,12,28,1,OO,4514,SLC,TUS,1500,113.0,601,1653,0,0,0
995757,2015,7,29,3,DL,1729,BUF,DTW,1726,68.0,241,1834,0,0,0
1507,2015,11,28,6,OO,5641,BUR,DEN,1333,139.0,850,1652,0,0,0
276068,2015,11,18,3,AA,507,PHX,BOS,1320,284.0,2300,2004,0,0,0
405235,2015,4,6,1,EV,4239,JAN,IAH,1842,84.0,351,2006,0,0,0
261057,2015,6,5,5,OO,7377,BTM,SLC,1145,82.0,358,1307,0,0,0
707675,2015,3,10,2,UA,1011,IAH,EWR,1125,214.0,1400,1559,0,0,0
908961,2015,3,3,2,UA,436,IAH,EWR,809,202.0,1400,1231,0,0,0
71492,2015,6,25,4,WN,474,MHT,BWI,800,100.0,377,940,0,0,0
605246,2015,2,1,7,MQ,2940,CHS,DFW,1339,196.0,987,1555,0,0,0
854581,2015,8,11,2,WN,3233,PVD,BWI,725,85.0,327,850,0,0,0
791994,2015,7,8,3,DL,783,MSP,ATL,630,139.0,907,949,0,0,0
676487,2015,6,24,3,UA,884,LAX,ORD,1140,240.0,1744,1740,0,0,0
840278,2015,12,20,7,DL,2839,MSP,MSY,1005,166.0,1039,1251,0,0,0
546005,2015,1,12,1,AA,1505,PSP,DFW,1354,166.0,1126,1840,0,0,0
515901,2015,11,4,3,F9,928,UST,TTN,1025,135.0,801,1240,0,0,0
576933,2015,1,22,4,OO,6201,FSD,DEN,1307,101.0,483,1348,0,0,0
63308,2015,8,1,6,OO,5197,IAH,COS,1520,145.0,809,1645,0,0,0
580081,2015,11,23,1,WN,2360,MDW,DCA,1015,100.0,601,1255,0,0,0
499017,2015,4,10,5,WN,4363,LAS,BOI,1340,105.0,519,1625,0,0,0
797097,2015,8,6,4,WN,4480,MSP,DEN,2030,125.0,680,2135,0,0,0
620505,2015,6,25,4,UA,1615,EWR,MIA,2115,195.0,1085,30,0,0,0
289619,2015,4,18,6,OO,4562,SMF,LAX,1552,93.0,373,1725,0,0,0
882642,2015,11,17,2,EV,5608,PHF,ATL,1750,113.0,508,1943,0,0,0
661722,2015,7,28,2,EV,5134,MSP,FAR,1126,66.0,223,1232,0,0,0
947129,2015,2,8,7,EV,4623,DCA,CLE,1434,88.0,310,1602,0,0,0
76726,2015,10,8,4,OO,6341,12896,11292,1257,93.0,456,1330,0,0,0
59239,2015,2,27,5,EV,5113,DHN,ATL,1101,57.0,170,1258,0,0,0
444283,2015,10,6,2,OO,5643,11292,13264,1139,157.0,964,1316,0,0,0
567684,2015,11,13,5,MQ,3294,ORD,CMH,1731,78.0,296,1949,0,0,0
145452,2015,2,12,4,B6,928,MCO,EWR,1520,159.0,937,1759,0,0,0
602897,2015,2,11,3,AS,49,ANC,ADQ,1530,56.0,253,1626,0,0,0
128669,2015,1,3,6,UA,1268,LGA,DEN,1715,282.0,1620,1957,0,0,1
130995,2015,7,23,4,WN,1383,DEN,TUS,825,110.0,639,915,0,0,0
426125,2015,12,24,4,EV,5580,ATL,AGS,905,52.0,143,957,0,0,0
473869,2015,4,23,4,AA,1528,PSP,DFW,605,172.0,1126,1057,0,0,0
596821,2015,12,22,2,WN,2540,SNA,SMF,1525,85.0,404,1650,0,0,0
160191,2015,2,27,5,MQ,3399,FSM,DFW,1850,69.0,227,1959,0,1,0
261841,2015,4,12,7,WN,894,FLL,DAL,905,195.0,1108,1120,0,0,0
20955,2015,1,20,2,B6,1504,SJU,JFK,602,242.0,1598,904,0,0,0
934298,2015,8,6,4,DL,2301,FCA,MSP,545,149.0,1026,914,0,0,0
915689,2015,10,20,2,B6,190,14679,12478,1251,326.0,2446,2117,0,0,0
152668,2015,4,22,3,WN,914,BNA,STL,1030,65.0,272,1135,0,0,0
768842,2015,1,2,5,AA,1617,ORD,LAX,1935,275.0,1744,2210,0,0,0
828766,2015,10,2,5,VX,795,12892,14747,1430,145.0,954,1655,0,0,0
656267,2015,5,5,2,UA,1431,IAH,LAX,1020,220.0,1379,1200,0,0,0
793740,2015,6,17,3,EV,4706,LFT,IAH,1415,64.0,201,1519,0,0,0
71652,2015,12,17,4,UA,1709,ORD,SFO,830,303.0,1846,1133,0,0,0
753984,2015,11,19,4,DL,2369,ATL,MCO,1255,88.0,404,1423,0,0,0
386626,2015,2,11,3,AA,253,LAX,OGG,900,356.0,2486,1256,0,0,0
850751,2015,7,28,2,AA,2469,DFW,LAX,1015,196.0,1235,1131,0,1,0
828079,2015,10,4,7,WN,534,10821,14492,955,70.0,255,1105,0,0,0
454197,2015,11,3,2,DL,2177,MIA,LGA,1101,179.0,1096,1400,0,0,0
884565,2015,2,12,4,WN,226,DEN,MDW,1750,140.0,895,2110,0,0,0
891312,2015,6,6,6,WN,1308,LIT,DAL,1015,65.0,296,1120,0,0,0
478756,2015,12,29,2,AA,1018,BWI,DFW,1513,222.0,1217,1755,0,0,0
466855,2015,3,8,7,EV,4877,MYR,ATL,1142,83.0,317,1305,0,0,0
990977,2015,4,19,7,UA,550,SFO,PDX,1054,108.0,550,1242,0,0,0
53153,2015,8,18,2,WN,494,HOU,BHM,2005,95.0,570,2140,0,0,0
507511,2015,1,31,6,DL,1453,SEA,MSP,707,198.0,1399,1225,0,0,0
355915,2015,3,27,5,OO,5165,IAH,DFW,1053,72.0,224,1205,0,0,0
115437,2015,9,26,6,AA,1521,MIA,RDU,1540,125.0,700,1745,0,0,0
661783,2015,5,23,6,AA,244,SNA,DFW,800,176.0,1205,1256,0,0,0
915712,2015,3,12,4,DL,761,LAS,CVG,2345,219.0,1678,624,0,0,0
820421,2015,11,1,7,DL,2209,MSP,SFO,1928,260.0,1589,2148,0,0,0
322969,2015,9,2,3,EV,5023,ATL,MOB,1705,75.0,302,1720,0,0,0
958370,2015,2,27,5,WN,1111,SAT,DEN,1810,140.0,794,1930,0,0,0
346309,2015,4,7,2,US,1723,CLT,FLL,1955,114.0,632,2149,0,0,0
835619,2015,7,25,6,WN,968,CMH,DCA,1215,75.0,323,1330,0,0,0
96290,2015,11,13,5,EV,4707,IND,IAH,1208,159.0,844,1347,0,0,0
337917,2015,11,15,7,WN,3009,SAN,SMF,1620,95.0,480,1755,0,0,0
821673,2015,1,23,5,WN,329,DAL,STL,855,95.0,546,1030,0,0,0
342064,2015,8,19,3,UA,1492,PBI,EWR,2005,174.0,1023,2259,0,0,0
278514,2015,11,21,6,B6,994,DEN,BOS,2323,217.0,1754,500,0,0,0
115805,2015,6,3,3,B6,384,MCO,JFK,2030,162.0,944,2312,0,0,0
986822,2015,4,25,6,EV,2522,DFW,BTR,1421,79.0,383,1540,0,0,0
459672,2015,12,13,7,WN,2082,BUR,PHX,1815,80.0,369,2035,0,0,0
432467,2015,8,20,4,AA,1789,TPA,PHL,755,153.0,920,1028,0,0,0
479827,2015,4,5,7,F9,1358,PHX,IAH,1925,154.0,1009,2359,0,0,0
410994,2015,3,15,7,NK,1068,LAS,CLE,2220,238.0,1824,518,0,0,0
583257,2015,2,25,3,OO,5573,BOS,ORD,1858,172.0,867,2050,0,0,0
10117,2015,9,15,2,AA,2460,DFW,LAX,1500,206.0,1235,1626,0,0,0
782511,2015,12,16,3,OO,4850,SLC,MCI,2011,152.0,920,2343,0,0,0
595249,2015,1,29,4,US,858,ALB,CLT,800,150.0,646,1030,0,0,0
97666,2015,4,24,5,DL,2245,MSP,RSW,755,201.0,1416,1216,0,0,0
740848,2015,1,14,3,B6,22,PBI,BOS,700,173.0,1197,953,0,0,0
530104,2015,12,21,1,OO,5513,MEM,ORD,641,113.0,491,834,0,0,0
664295,2015,9,16,3,WN,102,ABQ,DAL,730,95.0,580,1005,0,0,0
370391,2015,1,27,2,F9,1322,IAD,FLL,1650,170.0,901,1940,0,0,0
558962,2015,9,26,6,AA,1469,DFW,DAY,710,142.0,861,1032,0,0,0
528050,2015,2,5,4,WN,1798,BNA,MCO,1200,105.0,616,1445,0,0,0
310606,2015,7,23,4,WN,786,BNA,LAX,1900,260.0,1797,2120,0,0,0
524054,2015,3,3,2,B6,338,MCO,BDL,850,160.0,1050,1130,0,0,0
35943,2015,5,3,7,WN,4098,BOS,BNA,715,175.0,942,910,0,0,0
107944,2015,5,12,2,US,2121,LGA,BOS,900,78.0,184,1018,0,0,0
390927,2015,9,16,3,OO,5202,DEN,MSO,1406,128.0,679,1614,0,0,0
720804,2015,11,28,6,B6,1729,JFK,RSW,1500,198.0,1074,1818,0,0,0
946805,2015,7,14,2,DL,2207,ATL,CHS,2307,68.0,259,15,0,0,0
897394,2015,1,28,3,EV,6115,ORD,MSN,1800,55.0,108,1855,0,0,0
670174,2015,6,22,1,OO,5322,DLH,ORD,1428,93.0,397,1601,0,0,0
217429,2015,5,17,7,EV,4221,BTR,IAH,703,72.0,253,815,0,0,0
230551,2015,5,29,5,EV,6117,EWR,STL,2005,179.0,872,2204,0,0,0
566539,2015,1,18,7,WN,2142,MSY,HOU,1045,75.0,302,1200,0,0,0
682350,2015,5,15,5,VX,936,SFO,LAX,1805,80.0,337,1925,0,0,0
329877,2015,1,8,4,UA,1248,EWR,BOS,1234,63.0,200,1337,0,0,0
796690,2015,3,16,1,OO,5522,PSC,DEN,600,140.0,852,920,0,0,0
904446,2015,10,6,2,WN,39,11259,12191,1600,65.0,239,1705,0,0,0
286837,2015,3,3,2,AA,1512,DFW,TPA,1230,132.0,929,1542,0,0,0
638558,2015,9,25,5,AA,2429,DFW,SAT,1855,72.0,247,2007,0,0,0
555455,2015,2,16,1,UA,398,IAH,TPA,720,123.0,787,1023,0,0,0
627251,2015,6,28,7,UA,1291,IAH,ANC,1511,439.0,3266,1930,0,0,0
598227,2015,2,9,1,EV,5804,ORD,MCI,830,97.0,403,1007,0,0,0
861664,2015,10,23,5,DL,1215,12323,10397,725,93.0,377,858,0,0,0
146,2015,1,8,4,AS,480,SEA,SAN,1745,154.0,1050,2019,0,0,0
559000,2015,2,5,4,EV,5051,CID,DTW,1020,93.0,430,1253,0,0,0
859939,2015,4,30,4,US,1970,CLT,BWI,1320,87.0,361,1447,0,0,0
383965,2015,11,29,7,DL,2139,JFK,MIA,810,196.0,1089,1126,0,0,0
960622,2015,6,6,6,OO,4693,MSP,DSM,1132,67.0,232,1239,0,0,0
332902,2015,9,22,2,EV,5810,EWR,BTV,1632,75.0,266,1747,0,0,0
978,2015,11,12,4,NK,683,DTW,RSW,1534,168.0,1084,1822,0,0,0
856930,2015,12,25,5,VX,182,SFO,EWR,2145,314.0,2565,559,0,0,0
321716,2015,4,19,7,WN,395,FNT,LAS,1335,260.0,1733,1455,0,0,0
483713,2015,10,25,7,WN,2901,14747,13232,630,240.0,1733,1230,0,0,0
167553,2015,8,1,6,AA,889,LAS,CLT,930,262.0,1916,1652,0,0,0
247332,2015,4,16,4,MQ,3648,CMH,ORD,732,98.0,296,810,0,0,0
636110,2015,10,14,3,WN,2717,12889,12892,920,70.0,236,1030,0,0,0
191640,2015,2,12,4,WN,1023,SFO,LAS,1215,90.0,414,1345,0,0,0
18356,2015,10,30,5,OO,2984,14107,14262,1955,65.0,261,2100,0,0,0
402749,2015,11,26,4,OO,4465,SLC,SFO,940,129.0,599,1049,0,0,0
293694,2015,4,8,3,B6,701,FLL,LAX,1031,353.0,2343,1324,0,0,0
800813,2015,1,16,5,DL,1604,DTW,FLL,720,200.0,1127,1040,0,0,0
387116,2015,8,29,6,EV,4101,MEM,IAH,1151,110.0,468,1341,0,0,0
966826,2015,4,17,5,EV,5292,ATL,AVL,2251,53.0,164,2344,1,0,0
222457,2015,9,10,4,WN,44,DCA,HOU,1400,200.0,1218,1620,0,0,0
12072,2015,8,14,5,DL,2435,JFK,AUS,830,246.0,1521,1136,0,0,0
235467,2015,6,24,3,WN,2054,PDX,OAK,1830,105.0,543,2015,0,0,0
172368,2015,1,25,7,WN,4788,LAS,SJC,825,85.0,386,950,0,0,0
319409,2015,2,6,5,AA,131,PHX,DFW,1424,134.0,868,1738,0,0,0
166145,2015,11,27,5,OO,5617,DEN,TUL,1000,98.0,541,1238,0,0,0
92966,2015,1,19,1,WN,4970,MCI,BNA,1845,90.0,491,2015,0,0,0
307790,2015,2,22,7,VX,941,LAX,SFO,1825,80.0,337,1945,0,0,0
586299,2015,10,9,5,NK,303,10158,13204,1817,141.0,852,2038,0,0,0
901268,2015,2,10,2,NK,606,RSW,DTW,607,166.0,1084,853,0,0,0
304575,2015,8,27,4,WN,2421,LAX,SJC,1230,65.0,308,1335,0,0,0
960402,2015,2,24,2,US,646,PHX,BOS,959,295.0,2300,1654,0,0,0
832450,2015,9,2,3,EV,5790,MCI,IAH,1138,130.0,643,1348,0,0,0
31,2015,12,24,4,EV,2845,MLU,DFW,605,86.0,293,731,0,0,0
853543,2015,6,24,3,DL,1934,DTW,MEM,1352,114.0,610,1446,0,0,0
266199,2015,7,31,5,B6,1416,LGB,AUS,919,174.0,1226,1413,0,0,0
656964,2015,5,7,4,DL,2169,MCO,ATL,1320,95.0,404,1455,0,0,0
707473,2015,3,7,6,OO,2780,PHX,YUM,1445,54.0,160,1539,0,0,0
300708,2015,12,28,1,WN,1527,OAK,BOI,1925,90.0,512,2155,0,0,0
74099,2015,11,8,7,DL,850,MCO,BOS,1135,172.0,1121,1427,0,0,0
56891,2015,4,19,7,OO,6398,SAT,SFO,1605,246.0,1482,1811,0,0,0
412909,2015,1,6,2,US,674,CLT,CHS,1950,55.0,168,2045,0,0,0
641030,2015,4,5,7,B6,940,SRQ,BOS,1307,181.0,1220,1608,0,0,0
107808,2015,3,15,7,OO,4666,LAX,SLC,1015,110.0,590,1305,0,0,0
619284,2015,11,4,3,WN,1419,CMH,DCA,1500,75.0,323,1615,0,0,0
736907,2015,8,21,5,AS,608,SEA,LAS,2135,144.0,867,2359,0,0,0
168479,2015,10,5,1,EV,4469,10781,12266,1908,72.0,253,2020,0,0,0
994430,2015,7,29,3,WN,215,GEG,PHX,1140,155.0,1020,1415,0,0,0
395287,2015,1,21,3,WN,4719,LAX,PHX,1740,75.0,370,1955,0,0,0
178328,2015,8,8,6,WN,2188,STL,LAS,1245,205.0,1371,1410,0,0,0
596215,2015,4,30,4,AS,106,ANC,SEA,2135,203.0,1448,158,0,0,0
616408,2015,11,25,3,EV,4620,IAH,AMA,2122,102.0,517,2304,0,0,0
493965,2015,8,3,1,WN,387,BWI,BDL,1655,70.0,283,1805,0,0,0
191101,2015,11,13,5,UA,1684,EWR,ORD,1438,161.0,719,1619,0,0,0
565296,2015,7,5,7,AA,1771,MEM,CLT,600,103.0,511,843,0,0,0
302528,2015,10,25,7,OO,5183,11292,14683,955,125.0,794,1300,0,0,0
813434,2015,6,13,6,HA,174,HNL,OGG,925,37.0,100,1002,0,0,0
171623,2015,9,24,4,OO,4776,FSD,MSP,1105,57.0,196,1202,0,0,0
711548,2015,1,21,3,DL,2573,ATL,MDW,1210,115.0,591,1305,0,0,0
357835,2015,7,1,3,MQ,3450,GSP,DFW,617,157.0,862,754,0,0,0
158087,2015,5,11,1,AS,50,BRW,ANC,1855,107.0,725,2042,0,0,0
459314,2015,5,7,4,DL,2552,BDL,ATL,1720,156.0,859,1956,0,0,0
941683,2015,4,17,5,WN,442,STL,SFO,1105,260.0,1735,1325,0,0,0
864532,2015,5,31,7,WN,1628,MCO,ORF,1715,115.0,655,1910,0,0,0
538025,2015,9,25,5,UA,292,EWR,DFW,644,227.0,1372,931,0,0,0
168611,2015,7,10,5,WN,51,DAL,HOU,1900,65.0,239,2005,0,0,0
420559,2015,3,29,7,OO,5516,LAX,LAS,1430,75.0,236,1545,0,0,0
619806,2015,8,14,5,WN,3045,BWI,BNA,2035,115.0,587,2130,0,0,0
926258,2015,11,24,2,WN,1981,DEN,IND,1330,135.0,977,1745,0,0,0
417162,2015,5,30,6,AA,1114,LGA,DFW,1529,242.0,1389,1831,0,0,0
329978,2015,2,11,3,US,1827,BOS,PHL,1130,95.0,280,1305,0,0,0
446318,2015,6,3,3,UA,1900,SFO,SAN,1041,101.0,447,1222,0,0,0
400265,2015,9,23,3,AA,228,PHL,DFW,1339,221.0,1303,1620,0,0,0
522319,2015,8,11,2,UA,1558,IAD,SFO,1033,343.0,2419,1316,0,0,0
508818,2015,2,16,1,AA,290,AUS,JFK,1000,212.0,1521,1432,0,0,0
335171,2015,6,8,1,MQ,3141,BWI,JFK,1245,71.0,184,1356,0,0,0
890455,2015,4,7,2,AA,2364,DFW,TPA,1505,145.0,929,1830,0,0,0
888905,2015,10,8,4,B6,153,12478,14027,1850,176.0,1028,2146,0,0,0
606908,2015,1,21,3,WN,2266,BWI,BOS,2215,80.0,369,2335,0,0,0
581963,2015,3,31,2,OO,6443,GRB,ORD,1658,62.0,173,1800,0,0,0
708641,2015,9,8,2,MQ,3407,HOU,DFW,1245,73.0,247,1358,0,0,0
752100,2015,2,12,4,OO,4674,MFR,SLC,605,110.0,575,855,0,0,0
454344,2015,6,5,5,UA,1682,IAH,MSY,1015,75.0,305,1130,0,0,0
529634,2015,4,30,4,EV,5606,MSN,DTW,1058,76.0,311,1314,0,0,0
810174,2015,11,23,1,EV,5425,ATL,CRW,1222,80.0,363,1342,0,0,0
763956,2015,11,11,3,OO,7420,IMT,MSP,1302,70.0,257,1412,0,0,0
194871,2015,4,6,1,OO,4541,LWS,SLC,525,88.0,461,753,0,0,0
927681,2015,3,10,2,US,2143,DCA,LGA,1300,86.0,214,1426,0,0,0
223546,2015,4,21,2,DL,2633,IND,DTW,1925,65.0,231,2030,0,0,0
262424,2015,2,4,3,WN,689,LAS,ABQ,1320,85.0,486,1545,0,0,0
217579,2015,5,12,2,AS,571,SAN,PDX,1525,145.0,933,1750,0,0,0
614249,2015,12,29,2,MQ,3517,ORD,PIA,2155,55.0,130,2250,0,0,0
226630,2015,7,4,6,UA,1585,IAH,ORD,520,170.0,925,810,0,0,0
66238,2015,1,17,6,OO,4523,ATL,ASE,1010,230.0,1304,1200,0,0,0
218394,2015,2,13,5,OO,6477,CID,DEN,913,142.0,692,1035,0,0,0
971526,2015,1,2,5,B6,115,SYR,JFK,555,83.0,209,718,0,0,0
791657,2015,12,1,2,AA,1447,PIT,DFW,1830,200.0,1067,2050,0,0,0
765469,2015,2,24,2,OO,6477,DEN,ONT,1126,142.0,819,1248,0,0,0
889889,2015,5,24,7,EV,5006,ATL,DHN,1343,52.0,170,1335,0,0,0
609009,2015,12,24,4,UA,765,ORD,DEN,1832,170.0,888,2022,0,0,0
861075,2015,6,29,1,UA,1687,LGA,IAH,546,215.0,1416,821,0,0,0
343991,2015,6,21,7,US,773,PHL,SJU,1155,239.0,1576,1554,0,0,0
299139,2015,4,29,3,MQ,3499,CHS,MIA,1205,99.0,489,1344,0,0,0
873021,2015,3,29,7,OO,4802,SEA,SJC,1850,126.0,697,2056,0,0,0
56955,2015,9,5,6,AA,2466,LAX,LAS,1600,80.0,236,1720,0,0,0
475996,2015,11,15,7,B6,1786,PIT,BOS,1955,92.0,496,2127,0,0,0
869700,2015,10,27,2,UA,1189,11618,13204,1455,172.0,937,1747,0,0,0
656930,2015,11,9,1,UA,1747,EWR,ORD,1812,163.0,719,1955,0,0,0
604655,2015,1,26,1,WN,2673,ATL,RSW,1855,105.0,515,2040,0,0,0
47058,2015,11,6,5,WN,281,BNA,MDW,545,95.0,395,720,0,0,0
237982,2015,8,23,7,OO,5616,DEN,ISN,955,112.0,576,1247,0,0,0
